actual,predicted
39.05038257,38.1017172320823
51.856,39.831799380941
22.156,29.9614665890491
29.45106486,34.4503458531458
24.156,35.0993966268803
55.65707668,36.2580499705826
51.73461391,34.6660634531391
39.1412402,39.6901412511658
42.264,24.2608736123829
39.468,26.0797992291543
13.684,33.8591746871423
55.3862174,24.73088520434
46.04231632,34.8553440947529
20.67705873,28.3709077487692
12.671,29.1999869411673
25.31341516,34.0775559617749
22.11157295,27.9413982617853
8.808,28.3979701070609
24.40562809,30.4299582428375
21.94799122,34.3946219249774
25.376,34.9431184152716
11.188,30.506284955954
45.376,60.3927064632836
17.38,39.762602105792
35.256,36.4948914757558
36.49085403,36.4563836470366
19.788,45.9383954761679
47.484,45.4084041105402
28.372,57.901541178731
61.80434803,56.4735159621463
84.72,62.581089281816
41.68,10362.7782220006
32.96370677,33.9746855226208
58.952,60.320000497795
90.188,51.6530812285414
98.23186666,62.9777913764801
82.72679578,43.1166257151423
4.196,70.6636594919966
36.92,60.0319070350479
95.636,87.615256096251
19.484,33.4348095214508
36.824,48.8731851305459
30.044,42.7211463634421
19.268,44.7946111334871
25.364,68.8327582274074
46.584,62.6193211915032
51.348,62.3974541987325
257.668,57.6398564963754
17.936,77.8304116695205
23.62,36.2018364295284
32.736,38.5926804488597
10.636,63.0247623544567
29.21941362,61.0713612953803
19.164,73.322860783108
107.0470321,67.3886363193598
3.42574173,39.4168063132451
1.219311577,44.6571213891476
29.108,38.6458274789096
12.116,40.8423265949566
36.408,46.2304729421788
41.33660355,39.6268199856962
37.312,71.6092160348715
85.224,58.7591979408738
5.964764826,34.416009683765
38.444,57.6292266523733
185.44,54.7129296701118
19.624,40.0612218129503
20.088,39.8329761054779
39.168,39.9809039215871
49.112,61.0007106218606
57.912,98.9524047932189
20.472,62.7805822988947
61.836,105.023661700028
113.672,56.8651769465504
29.63266871,50.8840353461048
58.692,37.8043493848744
65.64977319,44.0543992975168
67.44403123,39.0309703925339
21.264,68.1554887889398
231.404,35.1705503959411
48.24447828,38.6307417602191
44.628,38.0878177954334
59.14113065,41.7111722442423
13.256,77.1194690764288
45.17484084,39.9545864956467
48.98034099,40.0577972416922
58.376,39.0861894893552
37.467,44.3035518587847
36.564,48.19829712784
15.893,43.4876789059283
61.44099752,38.8215368591194
41.71257753,39.1657570140054
19.84023768,41.1905542921814
19.83325601,41.5413738403326
53.92,40.6345713425349
29.064,41.5178959390181
27.84973229,40.5517281005676
28.99923783,40.3963805971734
62.18847305,40.3437761881793
23.092,42.1822453312412
46.744,45.4240469754442
51.4008322,38.9716616383487
36.512,44.4600580066716
31.67528813,41.2089168034545
34.74,39.1327931488843
41.116,39.0245650874857
34.972,39.5136187417014
59.83319228,39.6494550286123
40.024,40.9221859981842
53.41442894,76.6455582911202
67.268,42.8883902053078
31.92805746,41.7024385692774
158.02,40.7891546331459
49.26,38.4379783068797
43.884,43.7888109531949
60.116,40.7723822874169
43.176,39.3457721914209
66.67873896,47.6253257089263
30.336,38.3993792910186
39.632,38.1988980785789
45.37418401,49.1489850168013
28.016,39.1447295873068
97.884,47.7855770628796
36.16,46.1476682017218
27.19189199,49.350836914156
58.17200944,48.964005013199
33.5191448,51.2400454408003
41.716,40.201930465257
65.73508381,41.2118337132043
11.199,44.0301188122615
46.864,37.8140443671425
91.768,47.1287480438866
48.18907111,50.4376643143197
48.27209734,55.4111234805883
48.6,40.8025136882708
83.324,42.1831816150761
43.964,55.8210091788199
32.128,51.6718700513549
25.465,55.6676096389472
42.156,52.052585768826
23.084,40.9373417948574
27.448,43.6659617117827
17.98007424,39.956770383217
34.48,49.6259352048129
59.18129168,43.6450470672968
28.836,44.143111550972
37.752,42.2490921744814
32.8,53.0335669239397
49.28139875,55.4678715714578
34.49935258,39.8989717129915
26.9138779,43.3131141629196
51.112,41.356272183843
61.528,60.0579756155858
40.77282225,41.604094482063
86.956,40.4640591419816
55.80805367,46.6509927483657
77.98311204,69.5123927106732
41.71620714,61.6758000743745
56.71657701,53.0273720258884
23.49,42.9845050741694
27.264,33.9294799684832
55.956,46.2292280635899
21.25904119,31.8632475716106
37.38,47.4057737238617
78.06,40.7744544141461
102.2865487,48.2433103942758
34.792,40.8596907588433
45.612,39.6176921241073
65.28148434,66.5963703943274
36.072,41.2153058001697
38.603443,44.5966071713151
50.2,52.7064717792919
30.988,38.8952883190721
35.52561313,32.2560500062766
65.584,41.5664199425733
55.72469755,56.8803899986565
33.04,41.7854816777651
50.89287072,45.2970016031946
32.612,44.3672341114768
28.148,58.4374914796881
37.03210804,44.1623293849641
42.448,47.6226228060156
16.99490709,43.7908557587939
15.003,43.5400898962965
27.816,36.2481515434333
31.008,33.7882970519657
66.664,41.2206583511938
35.972,36.5459237449989
32.316,41.3642712203697
31.828,56.7899953096015
29.731,61.9465287946211
26.62828616,44.2708843953647
34.504,45.6965293641641
51.82,67.7356020507979
72.27541308,56.9516109357858
21.632,57.1504255282528
51.64466495,59.3228527114274
33.668,41.4854481233902
15.08381372,37.5230778665108
30.86,37.9154298255218
35.40801779,37.487472042851
29.636,37.0116755790521
55.82033012,36.7167786974539
35.288,36.0960638660615
70.14,59.7857037546292
16.964,22.8558843530143
11.7,42.6376557100201
35.70501952,45.6206204663076
24.6,40.9206749222743
36.652,39.1778864671243
66.556,66.9528532525659
42.5222477,44.9755820382434
79.56669217,40.9038984397956
31.08,44.4719728426793
62.456,55.1724655207773
43.372,50.109857369645
48.46,65.595156403254
42.016,47.5220069472887
39.588,49.4884457268225
50.06,52.4699984239906
25.856,35.0249705087039
63.75034099,47.2851275626262
31.588,53.0302291890623
45.164,46.716790600285
45.956,45.5582226579914
112.904,68.578496631966
46.992,48.9688573071367
72.924,76.7058496406193
35.488,52.320665851996
45.344,42.1216803385205
98.26,73.6547764547963
64.6,49.0414969059929
64.762,73.2440495241634
5.434086014,46.7295169533578
76.292,74.8759725293524
55.472,66.7730185636699
27.424,47.7273669100226
60.336,68.5055931328767
116.928,74.5301542337144
60.828,65.95361428388
48.756,61.3733306263448
41.696,68.0965036007094
57.64,70.3885782716145
59.28813167,73.3742314358347
123.6427928,65.0343192349783
7.548,42.4014850284488
51.432,71.5896758233617
42.14,69.151273030758
55.99784856,81.266347869954
36.408,75.1140963012532
54.004,67.5012180167644
43.248,77.1121117417148
89.4,68.93654629085
71.07859197,78.5149825013364
50.444,74.0341297955064
0.248,37.2088817486624
42.116,62.5662255586342
34.888,55.1555897895013
74.232,76.5346644222024
83.38,75.5320222693465
132.544,67.600896895031
66.948,77.9935790871247
67.568,80.8260770283933
131.848,74.8279775206526
51.136,66.2674731948749
64.804,69.3585974963107
95.82,63.6014673506618
67.14,74.9743374769365
78.02,71.5470711711297
101.8054469,70.9444407586426
51.928,67.9819976377443
57.16,43.7744131658532
120.0347822,61.4275408045003
86.52,58.3396799298185
89.104,64.6884261729608
70.092,72.1430994327522
8.412,54.9762138509763
29.088,35.1942375896633
28.91222461,34.6095898662248
27.41962381,29.8844653067624
26.20745867,30.9238421592016
35.07129045,29.8707623748722
31.19237239,30.8113412525049
23.639,36.7582487037697
36.51621832,31.5917490560485
40.412,36.6177954533299
25.76,37.9910439119912
26.95602748,30.8478264920172
16.66110048,30.7480630690415
42.688,34.3284313580799
39.0632123,30.4706024269508
49.95212264,27.6575891966942
17.94,30.5361275927109
17.30257449,28.1566663690311
24.1,34.4788133105556
34.904,39.895247944091
35.576,31.557172743402
15.1832191,31.7484001567066
20.72,29.7786616956511
19.024,29.7303853175811
25.4,29.8048379248773
29.62307158,29.3892547207568
29.15185689,29.5622858084618
43.07231771,36.0485665086032
32.59924597,35.7646392629403
50.176,33.7188028579128
36.86935873,37.9689155289561
29.26563545,37.1473896689258
32.42348826,29.8867571675641
26.428,37.5513725714195
19.688,28.5093346813684
13.56,28.5299745027511
26.992,28.6390364846308
33.524,28.6479365346699
18.928,28.662982189224
29.104,28.0916174144449
17.352,27.5116455147935
51.59316437,38.6581997781589
63.044,37.6366379809222
13.952,34.564995790736
17.6,34.5248891272572
24.644,28.6406197406795
29.104,27.90558031081
35.49390913,27.4845821572245
17.988,34.5323681419439
33.272,27.312405319831
35.212,35.4667345311583
24.416,27.4402776250387
23.784,27.3922518104523
36.764,29.281402455262
72.9921932,36.724651626769
27.684,27.7092278429653
37.092,27.6463686744083
31.58,28.5586738269479
23.78,27.1334067180261
27.792,27.1093743383907
31.956,27.688977992077
24.652,33.0870967595337
30.32445978,35.3738348577605
34.4131975,33.2304750996111
36.416,28.0033652187619
32.812,36.0959758287664
28.104,33.3250202732392
23.70705727,25.7007179422494
33.50169037,28.3600276706424
26.04,25.2670714625275
20.248,32.210266298388
20.3,26.1955239467907
27.336,28.084681639878
46.372,28.6131152751946
16.772,26.7820414029174
16.568,32.8157000553601
27.748,29.3284437802643
39.96924966,46.5193029596995
20.484,28.604172928685
27.86321554,28.4662769029773
21.50685053,29.1627087284005
41.63943828,26.5330371768367
21.004,28.1658248052716
20.396,30.0845580690782
31.684,28.4914485617674
49.16,28.8445548448939
31.10518902,27.7316261047173
30.744,37.8555096139003
37.668,29.6957565349536
19.328,28.510881548729
17.1,28.9365420446972
19.764,28.4402441283788
21.948,28.4407552201105
47.16539174,28.2802532207763
15.93179403,26.8772704319606
26.296,37.7724029940308
