actual,predicted.M5P.EUR,predicted.RF.EUR
45.276,35.2204975656525,33.823058027888
29.45106486,34.8033242290555,34.947439311155
24.156,38.06118940092,30.149356701133
37.97570526,34.0825384660278,39.9037068483533
55.65707668,36.9764172945541,38.407272715215
38.49591628,30.6651348607812,39.244295754579
10.876,27.0764648481185,23.5533944320367
19.20842649,39.4154372872355,30.421972317495
23.14,26.3145583732938,21.7361363661263
13.684,35.6323649522455,29.9845759397727
13.624,26.1886671412524,17.4437111796117
20.67705873,29.5486920170179,20.283296064285
44.02376458,48.6663516416445,48.2626442789683
25.31341516,33.7103570397003,28.34420762408
42.268,36.3574631985941,33.7013811295417
15.424,30.922437583575,31.6342808225934
20.7,43.233168747598,40.6596224633617
25.376,36.7061138759806,27.0678471455983
32.076,30.6273401319718,26.246068465315
16.768,28.1664308364856,19.7053980308927
35.256,37.0380788969279,32.54858613906
55.764,33.4470048911833,35.29602401084
55.332,37.6698613047434,43.1112639506717
16.288,36.3033779575579,30.63034585177
39.94539112,34.579367622034,33.2345892180783
71.54,37.7785077363801,33.4689553938233
21.28,84.2660386115849,65.564557495615
34.6978439,57.4607940363171,50.677739190794
34.512,210.432540490202,99.1228144624733
41.77,40.8565162778672,45.7298044126383
36.072,52.2784289822177,47.378569638895
61.80434803,63.2705419245397,54.7991361014917
84.72,61.3101206660767,51.4568097074284
23.042,86.544602528109,62.34917792144
98.23186666,61.5454177162923,91.7234131526642
35.212,40.6826597657375,38.6128933828267
9.968,15.3195121166711,38.5344503977467
19.484,44.8936136135924,32.416121500511
36.824,57.7006387759893,33.988424096245
42.18,37.1893237347898,32.1093039251767
18.056,36.8332802550759,32.5867649480067
28.784,14.4978000057502,35.43165378096
129.9206302,58.5626963754066,61.678113414025
26.888,19.5632056650143,34.4477431379417
39.84,133.532756617675,64.8791678831383
21.2,43.8274724639366,67.179804284865
26.516,53.6236224517811,30.8070877652433
35.636,65.6536139548298,64.0741363107033
88.32861051,36.1434267488703,155.939850845418
46.308,343.539007459096,52.3878465487407
109.128,39.4336712044012,42.20400526262
153.18,56.2333710070261,57.3132543572367
29.21941362,65.8433320756512,61.77016769604
19.164,101.473429220552,70.20121307133
74.448,70.9946193256565,57.213826075
107.0470321,75.4602959264129,70.1552630731249
41.792,53.7176691495397,37.8473691766733
29.872,33.016611535381,30.94809660509
45.868,35.230298783776,31.0709691216633
25.476,35.1137941786432,33.4659062133533
85.224,60.6702938983422,61.1007517130067
5.964764826,33.5917869205542,34.3011049742382
29.444,47.8195753673335,53.6423895414506
19.624,16.0280704646111,100.520614003282
20.088,32.8928472064727,55.2010706582533
26.81893188,71.0896793641241,35.0185545469267
218.792,64.6495464239133,46.3922595098
30.164,69.4423358734922,51.45292049465
61.80248271,63.8073656817938,54.2683971328016
32.164,32.7573264914461,43.6640602720983
23.02,37.9138585144545,28.93562176242
84.304,38.9720616112993,31.729683638295
36.36439764,50.8212635372438,60.5122218659033
56.136,57.2449175007002,65.3963556065433
34.8,24.6901726964762,34.7612090031417
78.092,37.9979830272153,53.4708492820367
50.388,60.7338463137423,69.391759056855
91.968,61.3044585058735,64.5852642612667
17.556,56.8707221370821,59.958185675005
10.816,34.9240207708913,29.3574336934783
